"x.1","x.2","y"
1.89469318317825,1.03543438811287,"yes"
1.76839226002477,-1.62762105823497,"yes"
1.79871371737333,-1.3823630367269,"yes"
0.911275272506716,-0.10733312807718,"yes"
1.77360871863003,-0.736943261072692,"yes"
1.97760132138691,-0.265732244673573,"yes"
1.18033102721353,0.68644810263029,"yes"
2.63032035299456,-2.13686044917442,"yes"
0.514232138350541,-0.0976427566776782,"yes"
2.0889850964998,-0.0903665430196568,"yes"
1.85782766221366,-0.415648180077263,"yes"
0.309866567375817,0.244630079859097,"yes"
2.06231210170526,-1.39993444931559,"yes"
0.902426887849253,0.262874134134793,"yes"
1.62987988152929,-0.210430146574762,"yes"
0.678879767469168,0.461401179446668,"yes"
1.46674770285285,-1.77475197848196,"yes"
1.96555616779008,-2.34276848098829,"yes"
1.63086791887358,-1.21774336852159,"yes"
2.01970369965224,-0.521844037709055,"yes"
1.37392717288808,-1.00631526432042,"yes"
0.280408001348751,-0.393936745794686,"yes"
0.897684663881835,-0.270547771963159,"yes"
1.52658228641957,0.734632973458215,"yes"
1.69303904571774,0.816397890650324,"yes"
1.83220145935082,-1.63954855883813,"yes"
2.00643664295586,-1.11223537195684,"yes"
1.46951123867019,-0.127521955437313,"yes"
1.16132684796395,1.34590520787697,"yes"
1.20288491752548,0.571557435125492,"yes"
2.14137200169388,-0.512949239347487,"yes"
0.990618786134126,-0.0422651989051185,"yes"
1.60218978987881,-2.24791319204801,"yes"
1.52365941429864,-0.245106610914306,"yes"
1.65249950136224,-1.87738725715857,"yes"
1.27913202945245,-0.822867615825549,"yes"
1.21564819949627,-0.622738117792137,"yes"
1.8280305986397,1.29565328527078,"yes"
1.21118240721445,-0.981813357199462,"yes"
2.06416138703761,-0.245501247392191,"yes"
-0.322306498135614,0.0752638893516976,"yes"
2.07386968052614,0.289536589934891,"yes"
2.16643480074339,-0.18340422720541,"yes"
2.40551120149109,-1.06385918659511,"yes"
1.54853738580141,-0.433149560455603,"yes"
2.38547809598382,-1.37541642909013,"yes"
1.49600849917593,-0.45634132584646,"yes"
1.03469643190985,-0.0393358186522758,"yes"
2.29505297100578,-0.261020690011764,"yes"
0.593824127226912,-0.725501930652861,"yes"
1.51649479589673,0.271026902642421,"yes"
1.32906632896613,0.945243585770776,"yes"
1.82589986290894,-0.174611995721479,"yes"
2.05550587155216,1.20476016000752,"yes"
1.58214604631831,0.597636865379162,"yes"
1.091283158982,-0.744989594950956,"yes"
1.64245682809222,0.199471965102732,"yes"
2.50423039859297,0.415007656030462,"yes"
0.0464143263422256,-2.25334984354276,"yes"
1.54939781731781,-1.83863693495269,"yes"
0.88237065652729,-0.416371296423475,"yes"
1.47398216008257,0.675528470076999,"yes"
1.56819217213177,1.33758798595465,"yes"
1.42286290994233,-1.76966799909836,"yes"
1.35796353173713,1.30953783641181,"yes"
1.17814716231836,-0.580553784351577,"yes"
1.02132017067124,-0.64224135219566,"yes"
2.23563104467475,-1.40397788377999,"yes"
1.26760494914979,-0.564880668967516,"yes"
1.30744783171148,-2.02967497435188,"yes"
1.28564487158698,0.832496858881766,"yes"
1.68766193745972,-1.69101180012448,"yes"
1.19713791054602,0.965766071440982,"yes"
1.95098548304596,1.09325575964246,"yes"
2.3052718691494,-0.588440533648737,"yes"
1.03888708722315,-1.49889511125305,"yes"
1.92642350726,-0.529062992092483,"yes"
1.66282752218561,1.10264299346993,"yes"
1.7866991975631,0.438769922059542,"yes"
2.13005444558852,-1.02646265410296,"yes"
2.11714623660786,-1.230923752744,"yes"
1.08235635039062,-0.880071580554835,"yes"
0.907467020424908,-0.959477432999505,"yes"
1.36234177722639,-1.16790023720351,"yes"
1.93736794674701,-1.05331262049157,"yes"
0.840070031424264,-0.0656191427636524,"yes"
0.849088377944875,0.0244836384319626,"yes"
1.54860094191616,0.441834793589132,"yes"
1.06246269046437,1.13148673105041,"yes"
1.51518862975535,-1.55331571126523,"yes"
2.20966510798971,-0.256058662595322,"yes"
2.70831677949364,-1.86253908058692,"yes"
1.01036339967539,-0.343098387616044,"yes"
0.504640983188319,1.39894607102496,"yes"
1.96616206273289,-2.24416127255776,"yes"
1.316896735157,-0.333201205861962,"yes"
0.941268426180696,-0.0777486185345521,"yes"
1.69282487585763,0.0805667097907843,"yes"
1.877126821313,1.51042353560792,"yes"
2.01351189179781,-0.459522021273218,"yes"
0.752360265225418,-0.665796297902303,"yes"
1.8238031169686,-1.07214405334461,"yes"
1.5594358989066,1.21775964757113,"yes"
0.921337096721057,-1.87997087920774,"yes"
1.54902760863137,0.0266941498818653,"yes"
1.67739251231575,-1.01598754516408,"yes"
1.50290840444211,-0.125315157349604,"yes"
2.20865097108639,0.104423259548058,"yes"
1.90850568386563,0.00657946170024937,"yes"
2.22815736552877,-2.29741798633784,"yes"
0.957466213407193,0.906459544519074,"yes"
1.46707664435658,-1.59912778170764,"yes"
1.35616859501502,0.28822287269348,"yes"
0.619089858839019,-0.290388160658942,"yes"
1.88977069226748,-0.827058456342799,"yes"
1.60853590623535,0.427443729134985,"yes"
2.06485143387271,-1.49138131228368,"yes"
1.45604777571117,-1.22539198967538,"yes"
1.5039553104434,-2.04152867931392,"yes"
0.353818324820654,-0.542041540250867,"yes"
2.1070918546853,0.589090317270449,"yes"
2.28637802313055,0.804214787244642,"yes"
1.23467345334527,-1.49813522143242,"yes"
2.10238800194072,-0.406981533886785,"yes"
1.88018915711814,0.415896337344643,"yes"
0.862384506900984,0.520107085803276,"yes"
1.97963002078915,-3.34012412945077,"yes"
1.23223699472933,-0.386770304920002,"yes"
2.26811474858434,-0.52163989740554,"yes"
1.73082312708015,0.228834386669114,"yes"
1.79558327624041,-2.1885756288064,"yes"
1.30101479919754,-1.11398237341666,"yes"
1.18457652960017,-2.01498917292477,"yes"
0.700443831937117,-1.15767131181979,"yes"
0.471231399191243,-0.925349741500511,"yes"
0.729205083562291,-0.4017339162741,"yes"
1.64239476446107,-0.293489743405674,"yes"
